frame,nose_x,nose_y,nose_z,nose_visibility,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_visibility,left_eye_x,left_eye_y,left_eye_z,left_eye_visibility,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_visibility,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_visibility,right_eye_x,right_eye_y,right_eye_z,right_eye_visibility,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_visibility,left_ear_x,left_ear_y,left_ear_z,left_ear_visibility,right_ear_x,right_ear_y,right_ear_z,right_ear_visibility,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_visibility,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_visibility,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_visibility,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_visibility,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_visibility,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_visibility,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_visibility,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_visibility,left_index_x,left_index_y,left_index_z,left_index_visibility,right_index_x,right_index_y,right_index_z,right_index_visibility,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_visibility,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_visibility,left_hip_x,left_hip_y,left_hip_z,left_hip_visibility,right_hip_x,right_hip_y,right_hip_z,right_hip_visibility,left_knee_x,left_knee_y,left_knee_z,left_knee_visibility,right_knee_x,right_knee_y,right_knee_z,right_knee_visibility,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_visibility,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_visibility,left_heel_x,left_heel_y,left_heel_z,left_heel_visibility,right_heel_x,right_heel_y,right_heel_z,right_heel_visibility,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_visibility,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_visibility
344,0.6703647971153259,0.31572240591049194,-0.3861665427684784,0.9999200105667114,0.6791656017303467,0.29124581813812256,-0.37502795457839966,0.9998387098312378,0.6860235929489136,0.2895197570323944,-0.3751767873764038,0.9998548030853271,0.6922827959060669,0.288177490234375,-0.3753252625465393,0.9998564124107361,0.6571084856987,0.29662182927131653,-0.364613801240921,0.999826967716217,0.6496433019638062,0.2988969683647156,-0.3645302355289459,0.9998111724853516,0.6439368724822998,0.30141764879226685,-0.36462897062301636,0.9997796416282654,0.7040830850601196,0.297616571187973,-0.2620713710784912,0.999866247177124,0.6355211138725281,0.31720033288002014,-0.21368081867694855,0.9997903108596802,0.6873592138290405,0.3387736976146698,-0.33876287937164307,0.9999328851699829,0.6589354276657104,0.344859778881073,-0.32367831468582153,0.9998972415924072,0.7823753356933594,0.4120977222919464,-0.1743510365486145,0.9999110102653503,0.6080507040023804,0.46488872170448303,-0.125348299741745,0.9996949434280396,0.8413111567497253,0.5747267603874207,-0.054492343217134476,0.9780235290527344,0.5808039903640747,0.6299499869346619,0.061715465039014816,0.9127722382545471,0.8700331449508667,0.7204832434654236,-0.07853244245052338,0.9224997162818909,0.529212236404419,0.7457241415977478,0.023571139201521873,0.8441324234008789,0.8862239718437195,0.7654497027397156,-0.09646253287792206,0.8783900141716003,0.5058401823043823,0.7754959464073181,0.011585365980863571,0.8074950575828552,0.8678907155990601,0.7738533020019531,-0.13490259647369385,0.8881943821907043,0.5104585886001587,0.7745600342750549,-0.04554138332605362,0.823661744594574,0.8603900074958801,0.7629610300064087,-0.09114345163106918,0.8980851173400879,0.5223105549812317,0.7659018039703369,-0.0018793130293488503,0.8396657705307007,0.7733811140060425,0.7668798565864563,-0.026933852583169937,0.9902948141098022,0.6662203073501587,0.7712543606758118,0.027566611766815186,0.9902661442756653,0.7675091028213501,0.951435923576355,-0.0031936366576701403,0.6713820099830627,0.6666629314422607,0.9750786423683167,0.11933846771717072,0.6580744385719299,0.767631471157074,1.1408753395080566,0.3716537356376648,0.3424268364906311,0.6815826892852783,1.149779200553894,0.44502633810043335,0.3107314109802246,0.7687715291976929,1.1584911346435547,0.40477028489112854,0.300137996673584,0.6883456707000732,1.170836091041565,0.4758937358856201,0.28665852546691895,0.7669904828071594,1.2223637104034424,0.2800031304359436,0.23069198429584503,0.6832296848297119,1.2280523777008057,0.3346794545650482,0.231257364153862
345,0.6497990489006042,0.3123178780078888,-0.4233420491218567,0.9998757243156433,0.6574203968048096,0.2876180112361908,-0.41490840911865234,0.9997731447219849,0.6650072336196899,0.2858603894710541,-0.41506990790367126,0.9997950196266174,0.6714979410171509,0.2845257520675659,-0.4153112769126892,0.9998086094856262,0.6360366344451904,0.29348087310791016,-0.4003884196281433,0.9997458457946777,0.6279231905937195,0.2960655093193054,-0.4003288745880127,0.9997105002403259,0.6208666563034058,0.2988449037075043,-0.40046653151512146,0.9996740221977234,0.6912071108818054,0.29372453689575195,-0.29948386549949646,0.9998301267623901,0.6192932724952698,0.31441980600357056,-0.23030021786689758,0.9996930360794067,0.6668823957443237,0.3357432186603546,-0.37428635358810425,0.999923586845398,0.6410820484161377,0.3425309956073761,-0.35387784242630005,0.999872624874115,0.7775073051452637,0.4100362956523895,-0.19597168266773224,0.999900758266449,0.5976570844650269,0.4620060622692108,-0.11187680065631866,0.9996567368507385,0.8370572328567505,0.5800230503082275,-0.05503582954406738,0.9787286520004272,0.5708320140838623,0.629010021686554,0.059687864035367966,0.9152211546897888,0.8496909141540527,0.7240006923675537,-0.08396949619054794,0.9256578087806702,0.5280026197433472,0.744947075843811,0.018956368789076805,0.8487528562545776,0.8612696528434753,0.770631730556488,-0.10350693762302399,0.8820671439170837,0.5035420656204224,0.7773815393447876,0.007620454765856266,0.8104137778282166,0.8424023389816284,0.774561882019043,-0.14377984404563904,0.8918259739875793,0.5083731412887573,0.7763019800186157,-0.04858279228210449,0.8269967436790466,0.8345479965209961,0.7629474997520447,-0.09675421565771103,0.9012492299079895,0.5203908681869507,0.7664144039154053,-0.005422084592282772,0.842430830001831,0.7698193788528442,0.7684882283210754,-0.024349389597773552,0.9909011125564575,0.6608151197433472,0.7745456695556641,0.024918556213378906,0.990632951259613,0.7496521472930908,0.9682785868644714,-0.00917726755142212,0.6546902656555176,0.6542249321937561,0.9780025482177734,0.0998208075761795,0.6357835531234741,0.7393538951873779,1.1714684963226318,0.38692378997802734,0.31341883540153503,0.6654520630836487,1.1742382049560547,0.4694620668888092,0.2833957374095917,0.7384255528450012,1.1907379627227783,0.42259398102760315,0.27902162075042725,0.6771808862686157,1.1950148344039917,0.5051647424697876,0.26343834400177,0.7316771149635315,1.2549152374267578,0.29311248660087585,0.21018736064434052,0.6627352833747864,1.253705620765686,0.3606458604335785,0.21004272997379303
346,0.6390445828437805,0.3114855885505676,-0.4770939350128174,0.999850332736969,0.6471343636512756,0.2870481312274933,-0.46634846925735474,0.9997369050979614,0.655075192451477,0.2849179804325104,-0.46646934747695923,0.9997534155845642,0.6620157361030579,0.2834455668926239,-0.4666738510131836,0.9997733235359192,0.6233086585998535,0.2922087609767914,-0.4552680552005768,0.9997071623802185,0.6139527559280396,0.29418179392814636,-0.4552149176597595,0.9996619820594788,0.6070240139961243,0.29659414291381836,-0.4553240239620209,0.9996302723884583,0.6804179549217224,0.29248979687690735,-0.3319680392742157,0.9998009204864502,0.603532075881958,0.3117397427558899,-0.2783042788505554,0.9996548295021057,0.6570379137992859,0.33348357677459717,-0.4202794134616852,0.9999173879623413,0.6294963955879211,0.3403981626033783,-0.4045765995979309,0.9998617768287659,0.7745221853256226,0.4084520637989044,-0.20245692133903503,0.9998843669891357,0.5799105167388916,0.4623984396457672,-0.14649450778961182,0.9996464252471924,0.8268091082572937,0.5813331007957458,-0.03542470186948776,0.9787052869796753,0.5489780902862549,0.6290485262870789,-0.0200406052172184,0.9199231266975403,0.8271303176879883,0.7254586815834045,-0.047999750822782516,0.9260997176170349,0.5078031420707703,0.749222993850708,-0.12504088878631592,0.8558728098869324,0.8355969190597534,0.7727419137954712,-0.07052547484636307,0.8810354471206665,0.48579806089401245,0.7821823954582214,-0.15378190577030182,0.8163949251174927,0.8194349408149719,0.7743414640426636,-0.11149284988641739,0.8910340070724487,0.49416691064834595,0.7821171879768372,-0.21177001297473907,0.8328580260276794,0.8118827939033508,0.7622657418251038,-0.061382003128528595,0.9010342955589294,0.5051566362380981,0.7723697423934937,-0.15164265036582947,0.8477609753608704,0.7583086490631104,0.7735241055488586,-0.018950315192341805,0.9914757609367371,0.6473804116249084,0.7840418219566345,0.019539374858140945,0.9911183714866638,0.7389442920684814,1.0036453008651733,0.061690956354141235,0.6331164240837097,0.6498762965202332,1.002169132232666,0.1514289230108261,0.6122365593910217,0.7291543483734131,1.181815505027771,0.4931819438934326,0.28571438789367676,0.6590051651000977,1.1854954957962036,0.5272164940834045,0.25850412249565125,0.7277547717094421,1.2033227682113647,0.5310238599777222,0.2579014301300049,0.6736708879470825,1.209696650505066,0.5629294514656067,0.24296478927135468,0.7197542190551758,1.2660908699035645,0.3941170573234558,0.1910252869129181,0.6550425291061401,1.2661055326461792,0.4016968607902527,0.1909228265285492
347,0.6368911862373352,0.3074239492416382,-0.5304024815559387,0.9998274445533752,0.6454711556434631,0.28057941794395447,-0.5228792428970337,0.9996896386146545,0.6535149216651917,0.2789281904697418,-0.5229512453079224,0.9997038841247559,0.6612052917480469,0.27755916118621826,-0.5230849981307983,0.9997254014015198,0.6212879419326782,0.2845887839794159,-0.5154784321784973,0.9996678829193115,0.6120911836624146,0.28621813654899597,-0.5155113935470581,0.9996210932731628,0.6040084958076477,0.2884712517261505,-0.5156030654907227,0.9995924234390259,0.6783228516578674,0.28536257147789,-0.3887936472892761,0.9997572898864746,0.5974686741828918,0.30476030707359314,-0.3538498282432556,0.9996227025985718,0.6544328331947327,0.3332100808620453,-0.4718117117881775,0.9999033808708191,0.6262600421905518,0.33970481157302856,-0.4613724648952484,0.9998467564582825,0.7671104669570923,0.40746647119522095,-0.24514321982860565,0.9998545050621033,0.5633130669593811,0.45917412638664246,-0.19999095797538757,0.9996430277824402,0.816845715045929,0.5779339671134949,-0.051806699484586716,0.979040801525116,0.5309604406356812,0.6260664463043213,-0.03371342271566391,0.9252855777740479,0.8165297508239746,0.7254644632339478,-0.07210320979356766,0.9253469109535217,0.4887496829032898,0.7564683556556702,-0.09349790215492249,0.8606105446815491,0.825363039970398,0.7712447643280029,-0.09183817356824875,0.8781076669692993,0.4675012230873108,0.7903046011924744,-0.12657342851161957,0.818328857421875,0.8114067912101746,0.7745755910873413,-0.13311456143856049,0.888398289680481,0.4773978590965271,0.7923375368118286,-0.1770322024822235,0.8351240158081055,0.8035784959793091,0.7627664804458618,-0.08588442206382751,0.8995340466499329,0.4875795245170593,0.7824410200119019,-0.12012489885091782,0.8502764701843262,0.749211847782135,0.7694728970527649,-0.011756258085370064,0.9915393590927124,0.6352183222770691,0.7800285816192627,0.01229336578398943,0.9912040829658508,0.7312501668930054,0.983819842338562,0.03545311838388443,0.6314991116523743,0.6492041945457458,1.0271282196044922,0.09011709690093994,0.6111741065979004,0.7253326177597046,1.2106643915176392,0.4265880584716797,0.2646845877170563,0.6539280414581299,1.2333931922912598,0.3986726403236389,0.24051927030086517,0.7242045998573303,1.2349053621292114,0.45932045578956604,0.24304954707622528,0.6602035164833069,1.2615536451339722,0.4252293109893799,0.2282273769378662,0.7165630459785461,1.3000911474227905,0.31942322850227356,0.17526865005493164,0.6507591605186462,1.319704532623291,0.25085487961769104,0.17538116872310638
348,0.6361660361289978,0.2853611707687378,-0.542432427406311,0.9998085498809814,0.645161509513855,0.25976139307022095,-0.5314739942550659,0.9996557831764221,0.653640866279602,0.2587950825691223,-0.5315598249435425,0.9996635913848877,0.6617533564567566,0.25884243845939636,-0.531724750995636,0.9996896982192993,0.6216545104980469,0.2632511556148529,-0.5228844285011292,0.9996299743652344,0.6130223274230957,0.2649528682231903,-0.5228520631790161,0.9995741248130798,0.6049903631210327,0.26741141080856323,-0.522953987121582,0.9995522499084473,0.678481936454773,0.26946917176246643,-0.38731247186660767,0.9997203946113586,0.5975763201713562,0.2837074398994446,-0.3474403917789459,0.9995806813240051,0.6538745164871216,0.31731003522872925,-0.4813250005245209,0.9998984932899475,0.6260582208633423,0.32146310806274414,-0.46940070390701294,0.9998408555984497,0.7650924921035767,0.404703825712204,-0.2452678680419922,0.9998424649238586,0.5591983199119568,0.45287999510765076,-0.1980619728565216,0.9996448755264282,0.812078595161438,0.575665295124054,-0.05686197429895401,0.9785602688789368,0.5241736173629761,0.6254045963287354,-0.04566340148448944,0.9299431443214417,0.8132301568984985,0.7237546443939209,-0.07774312794208527,0.9240732192993164,0.4806632995605469,0.7591705918312073,-0.11957262456417084,0.8644192814826965,0.8236461877822876,0.7675584554672241,-0.09601323306560516,0.8750126361846924,0.4608171582221985,0.7960856556892395,-0.14476028084754944,0.8195630311965942,0.8112177848815918,0.7716900706291199,-0.14711517095565796,0.8857216238975525,0.470978319644928,0.7998100519180298,-0.20662298798561096,0.8366339206695557,0.8030771017074585,0.7596384286880493,-0.08927270025014877,0.897290825843811,0.4804959297180176,0.7884604334831238,-0.1470271646976471,0.8515347838401794,0.7393936514854431,0.766767680644989,-0.0074547650292515755,0.9920334815979004,0.6239351034164429,0.7733233571052551,0.00795906875282526,0.9915912747383118,0.7164928317070007,0.9833523631095886,0.013129222206771374,0.626000165939331,0.6280490159988403,1.022067904472351,0.0855761244893074,0.6074198484420776,0.7017582654953003,1.206903338432312,0.48199909925460815,0.24652957916259766,0.6270333528518677,1.2126914262771606,0.5027972459793091,0.2234014868736267,0.6973006725311279,1.228618860244751,0.5236731767654419,0.23058687150478363,0.6297556757926941,1.23665189743042,0.5417047739028931,0.21411362290382385,0.6958209872245789,1.298850178718567,0.37846413254737854,0.16186371445655823,0.6376540660858154,1.3013758659362793,0.36450693011283875,0.16167064011096954
349,0.6451619863510132,0.26321688294410706,-0.5545035600662231,0.9998058676719666,0.6583410501480103,0.23773325979709625,-0.538383424282074,0.999646782875061,0.6674137711524963,0.2376139909029007,-0.5384408235549927,0.9996469020843506,0.6761113405227661,0.23792585730552673,-0.538532018661499,0.9996729493141174,0.6295677423477173,0.2396404892206192,-0.5371525883674622,0.9996254444122314,0.6206218004226685,0.24050019681453705,-0.5371186137199402,0.999566912651062,0.6118988394737244,0.24228134751319885,-0.5372092127799988,0.9995508790016174,0.68672776222229,0.24937883019447327,-0.3809167742729187,0.9996981024742126,0.599669337272644,0.25905460119247437,-0.3760141432285309,0.9995784163475037,0.6647726893424988,0.2968161404132843,-0.48927515745162964,0.999895453453064,0.6307847499847412,0.2977502942085266,-0.48753055930137634,0.9998445510864258,0.7651844620704651,0.40029510855674744,-0.24341876804828644,0.999829888343811,0.5560885667800903,0.4357355535030365,-0.24281080067157745,0.999649167060852,0.8103181719779968,0.5733892321586609,-0.05581950023770332,0.9779890775680542,0.5163720846176147,0.6247811913490295,-0.12874165177345276,0.9351382255554199,0.8078864216804504,0.7239288091659546,-0.07696433365345001,0.9257233738899231,0.47798776626586914,0.7683352828025818,-0.21838447451591492,0.869547426700592,0.8150979280471802,0.7721312046051025,-0.10118772834539413,0.876791775226593,0.4594344198703766,0.8137465715408325,-0.2488217055797577,0.8230602741241455,0.8019098043441772,0.7727636694908142,-0.14627423882484436,0.887285590171814,0.471289724111557,0.8158791065216064,-0.3118818402290344,0.840132474899292,0.7946000099182129,0.7590071558952332,-0.09102523326873779,0.8985666036605835,0.4805046617984772,0.8024553060531616,-0.245797798037529,0.8546603322029114,0.7321664094924927,0.7647164463996887,0.0004117082862649113,0.9922069907188416,0.6174255609512329,0.7708507180213928,0.0002005611313506961,0.9917636513710022,0.7158624529838562,0.972712516784668,0.07269302755594254,0.6296157240867615,0.6208683252334595,0.9916871190071106,0.11511119455099106,0.6126937866210938,0.6977839469909668,1.1809734106063843,0.5549624562263489,0.23260502517223358,0.6212893724441528,1.1897990703582764,0.5146947503089905,0.21170635521411896,0.6929522156715393,1.2038508653640747,0.5964738130569458,0.2225155383348465,0.6235787868499756,1.2138994932174683,0.5511142015457153,0.2056342214345932,0.6919604539871216,1.2693803310394287,0.46154946088790894,0.1505860835313797,0.6349686980247498,1.2797905206680298,0.37489965558052063,0.1504453718662262
350,0.6592440605163574,0.24645687639713287,-0.6731155514717102,0.9998041987419128,0.6753618121147156,0.21963860094547272,-0.6524429321289062,0.999638020992279,0.6840081810951233,0.22021858394145966,-0.6524676084518433,0.999629020690918,0.6910735368728638,0.2205355018377304,-0.6524941325187683,0.9996505379676819,0.6429601907730103,0.21922393143177032,-0.6530620455741882,0.9996232986450195,0.6332017779350281,0.21914361417293549,-0.6530603170394897,0.9995626211166382,0.6262425184249878,0.2195887416601181,-0.6531489491462708,0.9995484352111816,0.7033811807632446,0.23054902255535126,-0.4657272696495056,0.9996691346168518,0.6113808155059814,0.23491473495960236,-0.47150182723999023,0.9995709657669067,0.680213987827301,0.2812471091747284,-0.5967805981636047,0.9998917579650879,0.6409250497817993,0.28113314509391785,-0.5980079174041748,0.9998480677604675,0.770620584487915,0.395359605550766,-0.317009299993515,0.9998123049736023,0.5546861290931702,0.4157330393791199,-0.30356961488723755,0.9996426105499268,0.8106560707092285,0.5739119052886963,-0.14623290300369263,0.9784896373748779,0.5141327381134033,0.623811662197113,-0.1784263551235199,0.940054178237915,0.7961107492446899,0.7281445860862732,-0.23496702313423157,0.9273786544799805,0.48158320784568787,0.7791141271591187,-0.3134271502494812,0.8756853342056274,0.7933218479156494,0.7797667980194092,-0.283610075712204,0.8777900338172913,0.46222037076950073,0.8281540274620056,-0.35891586542129517,0.8281334042549133,0.77989262342453,0.7720174789428711,-0.3230292499065399,0.8880470395088196,0.4733760952949524,0.8334687352180481,-0.4239656329154968,0.8450583219528198,0.7756797671318054,0.756945013999939,-0.2506480813026428,0.8994055390357971,0.481803834438324,0.8196966052055359,-0.34237560629844666,0.8592007160186768,0.7286120653152466,0.7637089490890503,-0.0008502990240231156,0.9923014640808105,0.6110368967056274,0.768566906452179,0.0013134120963513851,0.9917708039283752,0.7124515771865845,0.9703271985054016,0.06079529970884323,0.6293574571609497,0.6203968524932861,1.0081102848052979,0.17053687572479248,0.6073024272918701,0.7045193314552307,1.1894738674163818,0.5958345532417297,0.21752983331680298,0.6232315897941589,1.2015290260314941,0.6445163488388062,0.19893622398376465,0.7010740041732788,1.2128424644470215,0.6411157250404358,0.2148343026638031,0.6268348693847656,1.2287952899932861,0.6872004270553589,0.19913293421268463,0.6971307992935181,1.2913628816604614,0.4905669689178467,0.13945402204990387,0.6346832513809204,1.2956463098526,0.4939693808555603,0.14032454788684845
351,0.6683058738708496,0.23014788329601288,-0.7075785994529724,0.9997866749763489,0.6839733719825745,0.2021334320306778,-0.6848141551017761,0.99959397315979,0.6922828555107117,0.20261558890342712,-0.6848692893981934,0.9995764493942261,0.7004419565200806,0.20344136655330658,-0.6849247217178345,0.9995900392532349,0.6522380113601685,0.2002030909061432,-0.6856405735015869,0.9995778799057007,0.6417511701583862,0.19985000789165497,-0.6856747269630432,0.9995065927505493,0.633639931678772,0.20027047395706177,-0.6858275532722473,0.9994897246360779,0.7135284543037415,0.213504821062088,-0.4851403832435608,0.9996027946472168,0.620011568069458,0.21530987322330475,-0.49056583642959595,0.9995012879371643,0.6886529922485352,0.26640409231185913,-0.6269036531448364,0.9998837113380432,0.6488692164421082,0.26581770181655884,-0.6279001235961914,0.9998466372489929,0.7768889665603638,0.38542088866233826,-0.33815696835517883,0.9998056888580322,0.5533677339553833,0.3935076892375946,-0.3231835663318634,0.9996126294136047,0.8108049631118774,0.5760839581489563,-0.2380613386631012,0.979299008846283,0.5173509120941162,0.6139484643936157,-0.2234446108341217,0.9439407587051392,0.7820667028427124,0.7282063364982605,-0.42047446966171265,0.9311095476150513,0.4868924617767334,0.7857349514961243,-0.3934117257595062,0.8799588084220886,0.7756640911102295,0.7799279689788818,-0.49183589220046997,0.8817344307899475,0.4673265814781189,0.8371447920799255,-0.4529075622558594,0.8296359777450562,0.7610326409339905,0.7684807181358337,-0.5288376808166504,0.8918384909629822,0.4824477732181549,0.8419396281242371,-0.5181180834770203,0.8473798632621765,0.7574969530105591,0.7555038332939148,-0.4381949007511139,0.902651309967041,0.4904898703098297,0.8261759281158447,-0.4238528609275818,0.8616198301315308,0.7272694110870361,0.7630931735038757,-0.0023793934378772974,0.9921554923057556,0.608293354511261,0.7679309844970703,0.0029870907310396433,0.9913456439971924,0.7126164436340332,0.9974271655082703,0.08913568407297134,0.6181349754333496,0.6191521883010864,1.0082446336746216,0.1952267736196518,0.5879119634628296,0.7078238129615784,1.1883739233016968,0.677304744720459,0.199741929769516,0.6235973834991455,1.2025742530822754,0.7061719298362732,0.1830291897058487,0.7051113247871399,1.2140300273895264,0.7282663583755493,0.20162495970726013,0.626923680305481,1.2326114177703857,0.752618134021759,0.18727444112300873,0.7017036080360413,1.2933907508850098,0.5629541277885437,0.12760764360427856,0.6346798539161682,1.2983862161636353,0.5443488359451294,0.12885567545890808
352,0.6685185432434082,0.1962485909461975,-0.7355728149414062,0.9997846484184265,0.6845371127128601,0.16580109298229218,-0.7084163427352905,0.9995919466018677,0.6929653286933899,0.16683296859264374,-0.7085033655166626,0.9995672702789307,0.701386570930481,0.16818661987781525,-0.7084783315658569,0.9995819926261902,0.6528300046920776,0.16548292338848114,-0.7076941728591919,0.9995704889297485,0.6423512101173401,0.16527017951011658,-0.7077129483222961,0.9994852542877197,0.6342021226882935,0.16587546467781067,-0.7078449130058289,0.9994680285453796,0.714681088924408,0.1823970377445221,-0.4974230229854584,0.9995797872543335,0.6210914850234985,0.18246528506278992,-0.49600663781166077,0.9994640350341797,0.6891253590583801,0.2313663810491562,-0.6529592871665955,0.9998841285705566,0.6485754251480103,0.23035407066345215,-0.6517332792282104,0.999851405620575,0.780021607875824,0.36899533867836,-0.36276841163635254,0.9998113512992859,0.5479884743690491,0.37366983294487,-0.32009387016296387,0.9995777606964111,0.8089113235473633,0.5740697979927063,-0.3306772708892822,0.9807567596435547,0.5168008208274841,0.60578852891922,-0.21620497107505798,0.9477220773696899,0.77156662940979,0.727717399597168,-0.6052966117858887,0.9370903372764587,0.4947628080844879,0.7925524115562439,-0.4071783423423767,0.8859273791313171,0.7629919052124023,0.7746787667274475,-0.6957870125770569,0.8912040591239929,0.4761660695075989,0.8512423634529114,-0.47329792380332947,0.834457516670227,0.7484740018844604,0.7580434083938599,-0.7302913665771484,0.9005149602890015,0.49052494764328003,0.8560434579849243,-0.5401055812835693,0.8523982763290405,0.7457754611968994,0.7415139079093933,-0.623546302318573,0.9102824926376343,0.49953222274780273,0.8356776833534241,-0.4386957287788391,0.8666794896125793,0.7219399213790894,0.7614854574203491,-0.003444799454882741,0.9925457239151001,0.6035507321357727,0.7646787166595459,0.004108252935111523,0.9916493892669678,0.7083665132522583,0.9936459064483643,0.16108438372612,0.6073660254478455,0.6179825663566589,1.0088732242584229,0.21487855911254883,0.5817105770111084,0.7119301557540894,1.1904654502868652,0.7678107023239136,0.18429574370384216,0.6244480013847351,1.2000162601470947,0.7270066738128662,0.16972479224205017,0.7081412076950073,1.2182362079620361,0.8198789358139038,0.19072674214839935,0.627836287021637,1.2294259071350098,0.7733076810836792,0.17782005667686462,0.7084172368049622,1.294823408126831,0.6470648050308228,0.11737993359565735,0.6376317739486694,1.2969666719436646,0.5618256330490112,0.11939745396375656
353,0.6664212942123413,0.16771893203258514,-0.7485632300376892,0.9997780919075012,0.6804801225662231,0.13709929585456848,-0.719120442867279,0.9995790719985962,0.6890939474105835,0.13797816634178162,-0.7192229628562927,0.999550461769104,0.697056233882904,0.13933825492858887,-0.719211995601654,0.9995598793029785,0.6519454121589661,0.13571539521217346,-0.7200722098350525,0.9995584487915039,0.6421621441841125,0.13573046028614044,-0.7201257944107056,0.999465823173523,0.6338328123092651,0.13543663918972015,-0.7202866673469543,0.999439537525177,0.7101978063583374,0.15464268624782562,-0.5068768262863159,0.999538779258728,0.6168850660324097,0.1545073240995407,-0.5137213468551636,0.9994227886199951,0.685901403427124,0.20267629623413086,-0.6659119725227356,0.9998777508735657,0.6458793878555298,0.20213103294372559,-0.6671503186225891,0.9998502135276794,0.7797869443893433,0.34807315468788147,-0.37879157066345215,0.999809741973877,0.5346260666847229,0.35582295060157776,-0.35263293981552124,0.9995129108428955,0.79924476146698,0.5615682005882263,-0.34007078409194946,0.9817017912864685,0.5051879286766052,0.59800785779953,-0.25842922925949097,0.9505100846290588,0.7520452737808228,0.7228289842605591,-0.5790586471557617,0.9418587684631348,0.49542564153671265,0.8019559979438782,-0.41892534494400024,0.8884738683700562,0.7411893606185913,0.7724363207817078,-0.6648448705673218,0.8984857201576233,0.47855788469314575,0.8682429790496826,-0.4828570485115051,0.8342739343643188,0.7240629196166992,0.7502933740615845,-0.6959267258644104,0.9072256088256836,0.4948391318321228,0.8727292418479919,-0.544119119644165,0.853064239025116,0.7227148413658142,0.7310481667518616,-0.5956748723983765,0.9160780906677246,0.504489541053772,0.8491281867027283,-0.4478500485420227,0.8681122064590454,0.7130366563796997,0.745421826839447,-0.004693177528679371,0.9927061200141907,0.5919430255889893,0.7561371922492981,0.0055198161862790585,0.9915689826011658,0.7115408778190613,0.9904624819755554,0.1394859105348587,0.5870172381401062,0.6136505007743835,0.9991381168365479,0.243622824549675,0.5472826957702637,0.7134455442428589,1.1837422847747803,0.6969703435897827,0.16917669773101807,0.6247057318687439,1.1899847984313965,0.763136625289917,0.15528762340545654,0.7099942564964294,1.2100708484649658,0.7454007267951965,0.17978449165821075,0.6282981634140015,1.2184627056121826,0.8106697201728821,0.1660854071378708,0.70936518907547,1.285079836845398,0.5887278318405151,0.10771919786930084,0.6375552415847778,1.283590316772461,0.6186941862106323,0.10942140221595764
